label,preds,pred_class
0,-0.15320444107055664,0
0,-0.013123448938131332,0
0,-0.05324871465563774,0
1,0.9996034502983093,1
0,-0.013636671006679535,0
1,0.9909707307815552,1
1,0.9982832074165344,1
0,-0.04611792787909508,0
1,0.9999924302101135,1
1,0.9898770451545715,1
0,-0.06478741019964218,0
1,0.9999908208847046,1
1,0.9981737732887268,1
0,-0.008398732170462608,0
1,0.9993590712547302,1
1,0.9991625547409058,1
0,-0.01687847636640072,0
1,0.939139187335968,1
0,-0.006103570107370615,0
0,-0.02166680246591568,0
1,0.9998732209205627,1
1,0.9874925017356873,1
1,0.9710872173309326,1
0,0.02603279799222946,0
0,-0.1437741070985794,0
1,0.9249390959739685,1
0,-0.00899414625018835,0
1,0.9999523162841797,1
0,-0.013112097047269344,0
1,0.982822597026825,1
0,-0.08075699210166931,0
0,-0.005591908469796181,0
0,0.00026864558458328247,0
0,0.1299770474433899,0
1,0.995340883731842,1
0,-0.0014401099178940058,0
1,0.9999598264694214,1
0,0.01464067306369543,0
1,0.9942936897277832,1
1,0.9997539520263672,1
0,-0.01735103689134121,0
1,0.9997143745422363,1
1,0.9638816714286804,1
1,0.9999850988388062,1
0,-0.044223181903362274,0
1,0.9996936321258545,1
0,-0.08093441277742386,0
1,0.9998973608016968,1
1,0.9999258518218994,1
1,0.9999672770500183,1
1,0.9982471466064453,1
1,0.9977312684059143,1
0,-0.004977663978934288,0
1,0.9998116493225098,1
1,0.9943005442619324,1
1,0.9999266862869263,1
1,0.9714639186859131,1
1,0.9992415904998779,1
1,0.9991123080253601,1
1,0.9999492764472961,1
0,-0.020176399499177933,0
0,-0.025454100221395493,0
0,-0.0063715712167322636,0
1,0.9999863505363464,1
0,-0.00314360111951828,0
0,-0.013505363836884499,0
1,0.9999775290489197,1
1,0.9998385906219482,1
1,0.999863862991333,1
1,0.9848364591598511,1
1,0.9999970197677612,1
0,0.5931107997894287,0
0,-0.00879846140742302,0
1,0.996929943561554,1
1,0.8135204315185547,1
1,0.966421365737915,1
0,-0.02089213952422142,0
0,-0.015614926815032959,0
0,-0.011696675792336464,0
1,0.9188272356987,1
1,0.9988210797309875,1
0,0.001900387927889824,0
0,0.8091850876808167,1
1,0.9821359515190125,1
1,0.9994622468948364,1
1,0.8857690691947937,1
1,0.9979107975959778,1
0,-0.8261927962303162,0
1,0.9999845623970032,1
0,-0.0031585381366312504,0
0,-0.030087552964687347,0
1,0.9993281364440918,1
1,0.9997687935829163,1
1,0.9990754723548889,1
0,-0.02431395649909973,0
1,0.9996028542518616,1
1,0.9946597218513489,1
1,0.9951179027557373,1
1,0.9999145269393921,1
0,-0.011375676840543747,0
0,-0.024159850552678108,0
1,0.9947985410690308,1
0,-0.020764021202921867,0
1,0.983167290687561,1
1,0.9985769391059875,1
1,0.9999224543571472,1
0,-0.0395929217338562,0
1,0.9999833106994629,1
0,-0.018337402492761612,0
1,0.9809142351150513,1
0,-0.012900978326797485,0
1,0.9677169322967529,1
1,0.9998459815979004,1
0,-0.003665952943265438,0
0,0.0030950114596635103,0
0,-0.010493713431060314,0
0,0.09972641617059708,0
1,0.9998710751533508,1
1,0.9817333221435547,1
1,0.9998624920845032,1
1,0.9969915151596069,1
1,0.9995025992393494,1
1,0.9851329326629639,1
1,0.9865617156028748,1
1,0.9995923042297363,1
0,-0.015660876408219337,0
0,-0.007125096395611763,0
1,0.9998835325241089,1
0,-0.02514593116939068,0
1,0.9938872456550598,1
1,0.999881386756897,1
0,-0.0071067167446017265,0
0,-0.043556127697229385,0
1,0.9998676180839539,1
0,0.1581060141324997,0
0,-0.07121951133012772,0
1,0.9934984445571899,1
0,0.00836025271564722,0
1,0.9985880255699158,1
0,0.053892090916633606,0
0,-0.017113283276557922,0
0,-0.002224583877250552,0
0,-0.015373412519693375,0
1,0.9975664615631104,1
1,0.9999130964279175,1
0,-0.0015640612691640854,0
0,-0.010825705714523792,0
0,-0.019679393619298935,0
0,-0.009116479195654392,0
0,-0.025910761207342148,0
1,0.9998993277549744,1
0,0.9983542561531067,1
0,-0.0026685388293117285,0
0,-0.008046972565352917,0
1,0.9998899698257446,1
1,0.9999654293060303,1
0,-0.01640167646110058,0
1,0.976478636264801,1
0,-0.0027796942740678787,0
1,0.9859224557876587,1
0,0.05498918145895004,0
0,-0.029283998534083366,0
0,-0.003213682910427451,0
0,-0.021607177332043648,0
0,-0.007385533303022385,0
0,-0.03574693575501442,0
1,0.9999799728393555,1
1,0.9980770349502563,1
0,-0.008643679320812225,0
0,-0.010663367807865143,0
1,0.9968771934509277,1
1,0.9997156262397766,1
1,0.999986469745636,1
1,0.9044045805931091,1
1,0.9970858097076416,1
1,0.9955618977546692,1
1,0.9986809492111206,1
0,-0.01628274843096733,0
1,0.9996687173843384,1
1,0.9914798736572266,1
1,0.928134560585022,1
0,-0.012074612081050873,0
1,0.9999521970748901,1
0,-0.016790829598903656,0
0,-0.0002643093466758728,0
0,-0.01421045046299696,0
1,0.9999881982803345,1
0,-0.025047067552804947,0
1,0.997040867805481,1
0,0.010198991745710373,0
1,0.9828064441680908,1
0,-0.16052411496639252,0
0,-0.03596124425530434,0
1,0.995850145816803,1
1,0.9998708367347717,1
1,0.9985635876655579,1
1,0.999938428401947,1
1,0.9998930096626282,1
0,-0.02591630257666111,0
0,-0.03068363294005394,0
1,0.9999788999557495,1
0,-0.0017127078026533127,0
1,0.999809205532074,1
0,-0.012992733158171177,0
1,0.9979414939880371,1
1,0.9986839890480042,1
1,0.987946629524231,1
0,-0.041678499430418015,0
0,0.19710688292980194,0
1,0.9999963045120239,1
0,-0.008158338256180286,0
1,0.9996225833892822,1
1,0.9997689127922058,1
0,-0.011308916844427586,0
1,0.9834022521972656,1
1,0.9978671073913574,1
0,-0.03314454108476639,0
1,0.9056833982467651,1
1,0.9999555349349976,1
1,0.7594576478004456,1
1,0.9537245631217957,1
1,0.9994968771934509,1
1,0.8971720337867737,1
0,-0.04931991547346115,0
1,0.9997433423995972,1
0,-0.03828286752104759,0
1,0.9942171573638916,1
0,-0.005895823240280151,0
0,-0.03691382706165314,0
0,-0.011747904121875763,0
0,0.0005937265232205391,0
1,0.9564886093139648,1
1,0.9908552169799805,1
1,0.9999480843544006,1
1,0.9999375939369202,1
1,0.9999072551727295,1
0,-0.029599629342556,0
0,-0.05445297062397003,0
1,0.9492965936660767,1
1,0.9908214211463928,1
0,0.1694117933511734,0
1,0.9991820454597473,1
1,0.9959089159965515,1
1,0.9821096658706665,1
0,-0.0273129902780056,0
0,-0.06149083003401756,0
0,-0.01392347365617752,0
1,0.9892480373382568,1
1,0.9999825358390808,1
1,0.9991517066955566,1
1,0.9624587893486023,1
1,0.9998576641082764,1
1,0.9999784827232361,1
1,0.9999926686286926,1
0,-0.0027840565890073776,0
0,-0.81026691198349,0
0,-0.0009205476380884647,0
0,-0.005233043804764748,0
0,-0.029226314276456833,0
0,-0.005002997815608978,0
0,-0.007840318605303764,0
0,-0.013491135090589523,0
0,-0.030240491032600403,0
0,-0.01624390482902527,0
0,-0.0342978909611702,0
1,0.99407958984375,1
0,-0.009952077642083168,0
0,-0.010815601795911789,0
1,0.9901188611984253,1
1,0.9680776596069336,1
0,-0.022848818451166153,0
0,-0.030418364331126213,0
1,0.935867190361023,1
1,0.9902218580245972,1
1,0.9979387521743774,1
0,-0.008707513101398945,0
1,0.999960720539093,1
1,0.9997352957725525,1
1,0.9910876154899597,1
0,-0.019455809146165848,0
0,0.056705012917518616,0
0,-0.021881068125367165,0
0,-0.00033069681376218796,0
1,0.9999983310699463,1
1,0.9999706745147705,1
1,0.9996142983436584,1
1,0.9981333017349243,1
0,-0.01754031889140606,0
1,0.9953908920288086,1
0,-0.026046348735690117,0
1,0.9954767823219299,1
1,0.9931224584579468,1
1,0.9962641000747681,1
0,-0.13078786432743073,0
1,0.9945558309555054,1
0,-0.008832394145429134,0
0,0.01136607863008976,0
0,-0.002810842590406537,0
0,-0.008195905014872551,0
1,0.9999931454658508,1
0,-0.018822278827428818,0
1,0.9935814738273621,1
1,0.9998626708984375,1
0,-0.026222238317131996,0
0,-0.01227994728833437,0
0,-0.0070252930745482445,0
0,-0.0054207658395171165,0
0,-0.020655611529946327,0
0,-0.23077936470508575,0
0,-0.003960559144616127,0
1,0.9539287090301514,1
0,-0.008365577086806297,0
1,0.999998152256012,1
0,0.3989843726158142,0
1,0.91584312915802,1
0,-0.01060224324464798,0
0,0.9947180151939392,1
1,0.9994734525680542,1
0,-0.008177364245057106,0
0,0.1907757669687271,0
1,0.9076114296913147,1
1,0.9994663596153259,1
0,-0.01151261106133461,0
0,-0.022025389596819878,0
1,0.9918481707572937,1
0,-0.018273403868079185,0
0,-0.025517776608467102,0
1,0.9995967745780945,1
1,0.9962899088859558,1
1,0.9927694797515869,1
0,-0.010666261427104473,0
0,-0.006440626457333565,0
1,0.9999170899391174,1
1,0.9929503798484802,1
0,0.004655781202018261,0
1,0.9900833368301392,1
1,0.9981386661529541,1
1,0.996170699596405,1
1,0.9999921917915344,1
1,0.9999238848686218,1
0,-0.011459853500127792,0
1,0.999942421913147,1
0,0.004740004427731037,0
1,0.9999678730964661,1
0,0.004080081358551979,0
0,-0.013769038952887058,0
1,0.9664227366447449,1
0,0.008475512266159058,0
1,0.9996408224105835,1
1,0.9852138161659241,1
1,0.9988501071929932,1
1,0.999462366104126,1
1,0.9998412132263184,1
0,-0.22790038585662842,0
1,0.9999758005142212,1
1,0.9991968274116516,1
1,0.9977877140045166,1
0,-0.04339654743671417,0
1,0.9998038411140442,1
1,0.99947589635849,1
0,-0.02034483104944229,0
1,0.9999247789382935,1
0,-0.022545266896486282,0
1,0.9952073693275452,1
0,-0.03089553490281105,0
1,0.9996325969696045,1
0,-0.021007873117923737,0
1,0.9999639391899109,1
0,-0.009384095668792725,0
0,-0.022218450903892517,0
0,-0.006092330440878868,0
0,-0.0321066714823246,0
0,-0.003284764476120472,0
1,0.9999839663505554,1
0,-0.01415986381471157,0
0,0.1025649905204773,0
1,0.999850869178772,1
0,-0.0106407031416893,0
1,0.9972324967384338,1
0,0.9820905923843384,1
0,-0.005852685775607824,0
0,-0.019209789112210274,0
1,0.9999459981918335,1
1,0.9997365474700928,1
1,0.9978218674659729,1
1,0.9999176859855652,1
1,0.9999204874038696,1
1,0.9539794325828552,1
0,-0.03900013491511345,0
1,0.9842579960823059,1
0,-0.02340915985405445,0
1,0.9901837706565857,1
1,0.9952118992805481,1
1,0.9999878406524658,1
1,0.9999948143959045,1
0,-0.16651834547519684,0
1,0.9999927282333374,1
0,-0.055463679134845734,0
0,-0.03029319830238819,0
0,-0.007792079821228981,0
0,-0.00827549584209919,0
1,0.99996417760849,1
0,-0.07965031266212463,0
1,0.9997144341468811,1
0,-0.016522955149412155,0
0,0.01890557073056698,0
1,0.9996799230575562,1
0,-0.008624513633549213,0
1,0.9973138570785522,1
1,0.9902649521827698,1
0,-0.03196348994970322,0
0,-0.028738651424646378,0
1,0.9583567976951599,1
0,-0.01330401562154293,0
1,0.9999924898147583,1
1,0.9994367361068726,1
0,-0.014406474307179451,0
1,0.9958235025405884,1
1,0.9999836087226868,1
1,0.9976577162742615,1
0,-0.14541025459766388,0
1,0.999997615814209,1
0,-0.007113462779670954,0
0,-0.04061141610145569,0
1,0.9993295669555664,1
0,0.4477958679199219,0
1,0.9999995827674866,1
0,-0.06056320294737816,0
0,-0.08180782198905945,0
1,0.998177707195282,1
1,0.9657683968544006,1
1,0.9953811168670654,1
1,0.9997498393058777,1
1,0.9998603463172913,1
0,-0.9202780723571777,0
0,-0.022387119010090828,0
1,0.9999378323554993,1
0,0.00532760564237833,0
0,-0.029821081086993217,0
1,0.9978432059288025,1
1,0.9999688863754272,1
1,0.9997896552085876,1
0,0.013596870005130768,0
1,0.9998877048492432,1
1,0.9999774694442749,1
0,-0.012408524751663208,0
0,-0.01783280074596405,0
0,-0.00361895514652133,0
0,-0.021215232089161873,0
1,0.9999189972877502,1
1,0.9999895095825195,1
0,-0.036166831851005554,0
1,0.9404146075248718,1
1,0.9999932050704956,1
1,0.9807646870613098,1
0,-0.01251218095421791,0
1,0.9999381899833679,1
0,-0.008106852881610394,0
1,0.8836095929145813,1
0,-0.009051226079463959,0
0,-0.008848017081618309,0
0,-0.012243141420185566,0
0,-0.008682004176080227,0
0,-0.012632451951503754,0
0,-0.03654409572482109,0
1,0.9988594651222229,1
1,0.9884284138679504,1
1,0.9999927282333374,1
1,0.997547447681427,1
0,-0.018073221668601036,0
0,-0.002791841747239232,0
1,0.9999456405639648,1
0,-0.018239250406622887,0
0,-0.00418215524405241,0
0,0.000774669460952282,0
0,0.05252733454108238,0
0,-0.03205835074186325,0
1,0.9973993897438049,1
1,0.8861312866210938,1
0,-0.002125014550983906,0
0,-0.022266464307904243,0
0,-0.005120179615914822,0
1,0.9989499449729919,1
0,-0.9181675314903259,0
1,0.9995987415313721,1
0,0.21688517928123474,0
0,-0.018936678767204285,0
0,-0.01792655512690544,0
1,0.9997519850730896,1
0,-0.08179860562086105,0
0,-0.12996906042099,0
1,0.993510901927948,1
1,0.992756724357605,1
1,0.9999537467956543,1
1,0.9756956696510315,1
0,-0.19885988533496857,0
1,0.9864233732223511,1
1,0.92259681224823,1
0,-0.015004867687821388,0
1,0.9995848536491394,1
1,0.989276111125946,1
1,0.9999988079071045,1
0,0.7575886845588684,1
1,0.9742816686630249,1
0,0.8322699666023254,1
1,0.9999386072158813,1
0,-0.0025519595947116613,0
1,0.9997386336326599,1
1,0.9707147479057312,1
0,-0.01981673389673233,0
1,0.9994060397148132,1
1,0.9993196725845337,1
1,0.9229249954223633,1
0,-0.043200504034757614,0
1,0.9584295749664307,1
0,-0.02193135768175125,0
1,0.9984325766563416,1
0,-0.006815034430474043,0
0,-0.014642206020653248,0
0,-0.004382658749818802,0
0,-0.03401728719472885,0
1,0.9971343874931335,1
0,-0.018407467752695084,0
1,0.9940396547317505,1
0,-0.09483925998210907,0
1,0.9852863550186157,1
0,-0.015998048707842827,0
0,-0.001148562878370285,0
0,-0.011808344163000584,0
0,-0.012617704458534718,0
1,0.9999784231185913,1
0,-0.03069586493074894,0
1,0.970361053943634,1
0,-0.01969430223107338,0
1,0.9898515939712524,1
1,0.9999821186065674,1
1,0.9998587369918823,1
1,0.9998020529747009,1
0,0.0018452410586178303,0
0,-0.13264989852905273,0
0,-0.011930372565984726,0
1,0.9997787475585938,1
1,0.9947552680969238,1
1,0.9968144297599792,1
0,-0.016019541770219803,0
1,0.9997685551643372,1
1,0.9826766848564148,1
0,-0.0053040990605950356,0
0,-0.024639908224344254,0
1,0.9998651146888733,1
1,0.9999645352363586,1
0,-0.038658492267131805,0
0,-0.06794646382331848,0
1,0.999822735786438,1
0,-0.002049945294857025,0
1,0.9855775237083435,1
1,0.9999840259552002,1
0,-0.04686566814780235,0
1,0.9990526437759399,1
1,0.9969020485877991,1
1,0.9925075769424438,1
1,0.9995647072792053,1
0,-0.004364449996501207,0
1,0.9966118931770325,1
0,-0.010116955265402794,0
0,-0.003182896412909031,0
1,0.9999688863754272,1
0,-0.023356476798653603,0
0,-0.011701823212206364,0
1,0.9997318387031555,1
0,-0.03192468732595444,0
0,-0.019069379195570946,0
0,-0.015588399954140186,0
0,-0.015101641416549683,0
1,0.9969283938407898,1
1,0.9973610639572144,1
1,0.9978690147399902,1
1,0.9948526620864868,1
1,0.9707309007644653,1
0,-0.015294750221073627,0
0,-0.017871825024485588,0
1,0.9999597668647766,1
0,-0.018367579206824303,0
1,0.9999404549598694,1
1,0.7905054092407227,1
1,0.9987627267837524,1
0,0.0037019907031208277,0
1,0.9999771118164062,1
0,-0.2624703049659729,0
1,0.9999282956123352,1
0,-0.0037914812564849854,0
1,0.9981585741043091,1
1,0.996440052986145,1
0,-0.014415396377444267,0
1,0.9998775720596313,1
1,0.9999908804893494,1
1,0.9999533295631409,1
1,0.9941816926002502,1
1,0.9999568462371826,1
1,0.9933371543884277,1
0,-0.007318238727748394,0
1,0.991705060005188,1
1,0.9678424000740051,1
1,0.9992075562477112,1
1,0.9985972046852112,1
0,-0.012361446395516396,0
1,0.9981870055198669,1
0,-0.009245399385690689,0
0,0.006367973051965237,0
0,-0.006510000675916672,0
0,0.0033164527267217636,0
1,0.9705324769020081,1
1,0.9899392127990723,1
0,-0.003707626834511757,0
1,0.9999092221260071,1
1,0.9999893307685852,1
0,0.005430023185908794,0
1,0.9528707265853882,1
0,-0.006508060730993748,0
0,-0.025477688759565353,0
1,0.9926931858062744,1
0,-0.0050124479457736015,0
0,-0.020825419574975967,0
0,-0.013858774676918983,0
0,-0.013937235809862614,0
0,0.023120351135730743,0
0,-0.01081075333058834,0
0,-0.013896786607801914,0
1,0.979762613773346,1
1,0.9974011778831482,1
0,-0.007115955464541912,0
1,0.9999933242797852,1
0,-0.009531036019325256,0
1,0.999199628829956,1
1,0.9993950724601746,1
0,-0.012237711809575558,0
1,0.9864475727081299,1
1,0.9999895691871643,1
0,-0.02003832533955574,0
0,-0.0190252885222435,0
1,0.8417640328407288,1
0,-0.007831654511392117,0
1,0.9999895095825195,1
1,0.9748185873031616,1
0,-0.022464778274297714,0
1,0.9996536374092102,1
0,0.011962560936808586,0
0,-0.01885112002491951,0
0,0.0015743821859359741,0
0,-0.007070423103868961,0
1,0.999708354473114,1
0,0.2951311767101288,0
1,0.9981480836868286,1
1,0.9917786717414856,1
0,-0.006250009406358004,0
0,-0.03936171904206276,0
1,0.983742356300354,1
0,-0.008336485363543034,0
1,0.9914772510528564,1
0,-0.015731485560536385,0
1,0.9988619685173035,1
0,0.02797550894320011,0
0,-0.025016508996486664,0
1,0.9955143928527832,1
0,-0.03223457187414169,0
0,-0.09585174173116684,0
0,-0.014321519993245602,0
1,0.9954805970191956,1
0,-0.026514112949371338,0
1,0.9549632668495178,1
1,0.9986833930015564,1
0,-0.009598392993211746,0
0,-0.0025036497972905636,0
1,0.8478339314460754,1
1,0.9999545812606812,1
1,0.9929667711257935,1
1,0.9978584051132202,1
1,0.9958394169807434,1
0,-0.8916835188865662,0
0,-0.008209227584302425,0
1,0.9997064471244812,1
0,-0.0036593538243323565,0
0,-0.009347760118544102,0
1,0.9998068809509277,1
0,-0.1695535033941269,0
1,0.7258784770965576,0
1,0.998897135257721,1
1,0.9673712253570557,1
0,-0.110572949051857,0
0,-0.0410560742020607,0
1,0.9998728632926941,1
0,-0.024210995063185692,0
1,0.9998902678489685,1
1,0.9633205533027649,1
0,-0.010667463764548302,0
1,0.9816933870315552,1
1,0.9996789693832397,1
1,0.8539084792137146,1
1,0.9765943288803101,1
1,0.9999884366989136,1
1,0.9990284442901611,1
0,0.0003263922408223152,0
0,-0.01733330264687538,0
0,-0.017368339002132416,0
0,-0.01401152741163969,0
1,0.9841265678405762,1
1,0.9995603561401367,1
0,-0.05208137258887291,0
1,0.9988096356391907,1
0,-0.029954422265291214,0
0,-0.006351053714752197,0
1,0.9996309280395508,1
0,-0.012867778539657593,0
0,-0.017252091318368912,0
1,0.9997329711914062,1
1,0.7888324856758118,1
0,-0.00685921311378479,0
0,-0.015686310827732086,0
1,0.9894382953643799,1
1,0.8916025161743164,1
1,0.9999138712882996,1
0,0.016198568046092987,0
0,-0.025996122509241104,0
0,0.003055380890145898,0
0,0.003405002411454916,0
1,0.9997536540031433,1
0,-0.016061194241046906,0
0,-0.08504144847393036,0
0,0.08625353127717972,0
1,0.9869549870491028,1
1,0.9974557161331177,1
1,0.998227059841156,1
1,0.9943263530731201,1
0,-0.01091301441192627,0
0,-0.00033307913690805435,0
1,0.9999960064888,1
0,-0.019067324697971344,0
1,0.9999138116836548,1
1,0.9999793171882629,1
1,0.9965097904205322,1
0,-0.01377713494002819,0
1,0.9928323030471802,1
1,0.999298095703125,1
0,-0.0074880653992295265,0
1,0.9993234276771545,1
0,-0.030748896300792694,0
0,-0.024000531062483788,0
1,0.9999297857284546,1
0,-0.026002170518040657,0
0,-0.016148999333381653,0
1,0.9999778866767883,1
1,0.9997993111610413,1
1,0.9995385408401489,1
0,0.981744110584259,1
0,0.0740126296877861,0
0,0.000545050366781652,0
1,0.9998103976249695,1
1,0.9705496430397034,1
0,0.03768318518996239,0
0,-0.014379967004060745,0
1,0.9465965032577515,1
0,-0.029379282146692276,0
1,0.9990280270576477,1
1,0.999964714050293,1
0,-0.03831200674176216,0
0,0.03727957233786583,0
1,0.9999917149543762,1
1,0.998365581035614,1
1,0.9809194803237915,1
0,-0.021107560023665428,0
1,0.999965488910675,1
1,0.9980121850967407,1
1,0.9999024868011475,1
0,-0.023372896015644073,0
1,0.9998431205749512,1
1,0.9999727606773376,1
1,0.977232038974762,1
0,-0.004798881709575653,0
1,0.9981151819229126,1
0,-0.0060074422508478165,0
1,0.999580979347229,1
1,0.9999386072158813,1
0,-0.011841583997011185,0
0,0.007006331346929073,0
1,0.9999785423278809,1
1,0.9339544773101807,1
1,0.9833897948265076,1
1,0.9997817873954773,1
1,0.9990450739860535,1
0,-0.006814504507929087,0
1,0.9998563528060913,1
0,-0.02539534494280815,0
1,0.9797986149787903,1
1,0.9999723434448242,1
0,-0.029982810840010643,0
1,0.9970480799674988,1
0,-0.007926341146230698,0
0,-0.025626404210925102,0
0,-0.1911444514989853,0
0,-0.06205200403928757,0
0,0.0008935841615311801,0
1,0.9988585710525513,1
1,0.9931348562240601,1
0,-0.019760288298130035,0
0,-0.0028183655813336372,0
1,0.9916945099830627,1
0,-0.08981060981750488,0
0,0.30351224541664124,0
1,0.9994999766349792,1
0,-0.020238446071743965,0
1,0.9829323887825012,1
0,0.8702282905578613,1
0,-0.015625765547156334,0
0,0.001259117852896452,0
1,0.99986732006073,1
0,-0.0016261753626167774,0
1,0.9835241436958313,1
0,-0.03773823752999306,0
1,0.9996684789657593,1
0,-0.022435704246163368,0
0,-0.012324863113462925,0
1,0.9997255206108093,1
