label,preds,pred_class
0,-0.01204422302544117,0
0,-0.012721255421638489,0
1,0.987479031085968,1
0,-0.008424781262874603,0
0,-0.006512227468192577,0
1,0.9537575840950012,1
1,0.9928196668624878,1
1,0.9957287907600403,1
0,-0.029183585196733475,0
0,-0.004879356827586889,0
1,0.9996681809425354,1
0,-0.01871427893638611,0
1,0.9997227191925049,1
0,0.2782335579395294,0
0,-0.0266103595495224,0
1,0.9999672174453735,1
1,0.9956108927726746,1
1,0.9998188018798828,1
0,-0.01947152242064476,0
1,0.9999148845672607,1
0,0.09920208156108856,0
1,0.9986903667449951,1
1,0.9966517090797424,1
1,0.9999569058418274,1
1,0.9989813566207886,1
1,0.9993059039115906,1
0,-0.020372040569782257,0
0,-0.0017740954644978046,0
0,0.021369051188230515,0
1,0.9994178414344788,1
1,0.9994795322418213,1
0,-0.021131709218025208,0
0,0.004651264287531376,0
1,0.9597058892250061,1
0,-0.03377900645136833,0
1,0.9999756813049316,1
1,0.9987431168556213,1
0,0.005834911018610001,0
1,0.9872196912765503,1
0,0.012361085042357445,0
1,0.9396975040435791,1
1,0.9845795035362244,1
1,0.9986996054649353,1
0,0.39456409215927124,0
0,-0.020962372422218323,0
0,-0.018104566261172295,0
1,0.9999916553497314,1
0,-0.008553868159651756,0
1,0.9991542100906372,1
1,0.9971271753311157,1
0,0.0035691463854163885,0
0,-0.0045149438083171844,0
1,0.9947739839553833,1
0,0.9752970337867737,1
0,-0.024354666471481323,0
0,-0.001435288810171187,0
0,-0.009494040161371231,0
0,0.005741436965763569,0
1,0.9982889890670776,1
1,0.9993095397949219,1
0,-0.02641388773918152,0
0,-0.01566905714571476,0
1,0.9996786117553711,1
0,-0.03456595912575722,0
1,0.9987895488739014,1
1,0.9999316334724426,1
0,0.2342597097158432,0
1,0.9680489897727966,1
0,-0.028316978365182877,0
0,-0.008258160203695297,0
0,-0.030544523149728775,0
1,0.991152822971344,1
1,0.9845554232597351,1
1,0.9994879364967346,1
0,-0.013279436156153679,0
1,0.9753883481025696,1
1,0.9734233617782593,1
0,-0.02705894596874714,0
0,-0.0035759410820901394,0
0,-0.2736159563064575,0
0,-0.004701176658272743,0
0,-0.12507331371307373,0
1,0.9596723914146423,1
0,-0.016844667494297028,0
0,-0.051058486104011536,0
0,-0.3444720506668091,0
0,-0.007455411367118359,0
1,0.9494485259056091,1
0,-0.014924371615052223,0
0,0.9543803930282593,1
1,0.9983758926391602,1
0,0.004083147272467613,0
0,-0.03298061713576317,0
1,0.9997169971466064,1
0,-0.021338477730751038,0
0,0.013554549776017666,0
1,0.999957799911499,1
1,0.9998260140419006,1
0,-0.02664722502231598,0
1,0.998909056186676,1
0,-0.009152857586741447,0
1,0.9999319911003113,1
1,0.9910982251167297,1
1,0.9779686331748962,1
1,0.9962576031684875,1
0,-0.006069079041481018,0
0,-0.019893614575266838,0
1,0.9998347163200378,1
1,0.9996476173400879,1
1,0.9985366463661194,1
0,-0.008304068818688393,0
1,0.9984201192855835,1
0,-0.034920066595077515,0
0,-0.015673097223043442,0
0,-0.03812685236334801,0
0,-0.00904068537056446,0
1,0.8355118632316589,1
1,0.9325495362281799,1
0,-0.023098234087228775,0
1,0.9923838376998901,1
1,0.9886183142662048,1
0,-0.0008982568979263306,0
0,0.0007362752221524715,0
1,0.9986875057220459,1
0,-0.26892518997192383,0
0,-0.02333446964621544,0
1,0.9998406171798706,1
1,0.9996920824050903,1
1,0.9712798595428467,1
1,0.9998535513877869,1
1,0.9878439903259277,1
0,-0.003809356829151511,0
0,-0.02776437997817993,0
0,-0.06724245101213455,0
1,0.9996557235717773,1
0,0.7597219944000244,1
0,-0.016321007162332535,0
1,0.9954878091812134,1
0,-0.004218170884996653,0
0,-0.01849425956606865,0
0,-0.0060477047227323055,0
1,0.9971053004264832,1
0,-0.022790057584643364,0
1,0.9966167211532593,1
0,0.031115980818867683,0
0,-0.00717218779027462,0
1,0.9972635507583618,1
0,0.023488907143473625,0
0,-0.01596338115632534,0
0,-0.009959940798580647,0
0,-0.018080569803714752,0
1,0.9870951771736145,1
0,0.00805710069835186,0
0,-0.0018364442512392998,0
1,0.9944373965263367,1
0,-0.01637434773147106,0
1,0.9997398257255554,1
0,-0.007154983002692461,0
1,0.9471181631088257,1
0,-0.030613142997026443,0
0,-0.0025102472864091396,0
0,-0.9412243366241455,0
0,-0.061438653618097305,0
0,-0.008089423179626465,0
0,0.05968823656439781,0
1,0.9531269669532776,1
1,0.980484127998352,1
0,-0.018888911232352257,0
1,0.9993242025375366,1
0,-0.02879742719233036,0
1,0.9842376112937927,1
1,0.8991426229476929,1
1,0.922554075717926,1
1,0.9960013628005981,1
0,-0.019370105117559433,0
0,-0.01754976436495781,0
0,0.5257341265678406,0
0,-0.012058168649673462,0
0,0.09692434221506119,0
1,0.9999879002571106,1
1,0.9970006346702576,1
0,-0.022767025977373123,0
0,-0.04277290776371956,0
1,0.998735249042511,1
0,-0.009976841509342194,0
1,0.9968060255050659,1
0,0.006557688117027283,0
0,-0.017891861498355865,0
0,0.011159176006913185,0
1,0.9999716281890869,1
1,0.9987732768058777,1
0,-0.010996431112289429,0
0,-0.02508089877665043,0
1,0.9999591708183289,1
0,-0.01758229359984398,0
0,-0.010935710743069649,0
1,0.9760385751724243,1
0,-0.02848166972398758,0
0,-0.012837507762014866,0
0,-0.00500081293284893,0
0,-0.09729713201522827,0
0,0.010557634755969048,0
0,-0.05089216306805611,0
1,0.9988700747489929,1
1,0.9895117878913879,1
0,-0.03136313706636429,0
0,-0.007013772148638964,0
0,-0.019497372210025787,0
1,0.9984933733940125,1
1,0.9989227056503296,1
0,-0.022580627351999283,0
1,0.9838588833808899,1
1,0.9912992119789124,1
0,0.005046892445534468,0
0,-0.03534770756959915,0
1,0.9999594688415527,1
1,0.9281062483787537,1
0,-0.018547380343079567,0
0,-0.026520874351263046,0
0,-0.024889115244150162,0
1,0.9754977822303772,1
1,0.9864988923072815,1
1,0.9866438508033752,1
1,0.8157452344894409,1
0,-0.024590076878666878,0
0,-0.019596882164478302,0
0,-0.015804817900061607,0
0,-0.009333607740700245,0
0,-0.036837607622146606,0
1,0.999975323677063,1
0,0.006510534789413214,0
0,-0.022017430514097214,0
0,-0.011067869141697884,0
1,0.9960711598396301,1
0,-0.03943546488881111,0
1,0.9965366721153259,1
0,-0.02523755095899105,0
0,-0.024627191945910454,0
1,0.9999026656150818,1
0,-0.01579039916396141,0
0,-0.009124204516410828,0
1,0.9999799132347107,1
0,-0.012076489627361298,0
1,0.998235821723938,1
1,0.98623126745224,1
1,0.9980685710906982,1
1,0.996038019657135,1
0,-0.003541868180036545,0
1,0.9805277585983276,1
1,0.9929792881011963,1
1,0.9894300103187561,1
1,0.9974731802940369,1
0,0.0047155339270830154,0
1,0.9999621510505676,1
1,0.9984601736068726,1
0,-0.08182527124881744,0
0,0.000710735097527504,0
0,0.04495808482170105,0
1,0.999119222164154,1
0,0.028562655672430992,0
1,0.9656645059585571,1
0,-0.016235217452049255,0
1,0.9999872446060181,1
1,0.9936358332633972,1
1,0.921396017074585,1
1,0.9992223978042603,1
0,-0.0065214927308261395,0
1,0.9879167675971985,1
0,0.0037647774443030357,0
0,-0.03679507225751877,0
0,-0.012522729113698006,0
0,-0.013468953780829906,0
0,-0.026806717738509178,0
0,-0.025147337466478348,0
0,-0.020240506157279015,0
0,-0.0065710400231182575,0
0,-0.030787508934736252,0
0,0.005121720489114523,0
1,0.9994059801101685,1
0,-0.021848032251000404,0
0,-0.014741230756044388,0
1,0.9916192293167114,1
1,0.9988604187965393,1
0,-0.019268972799181938,0
0,-0.002779546193778515,0
1,0.9995878338813782,1
0,-0.006702154874801636,0
0,-0.014598671346902847,0
0,-0.006578035652637482,0
1,0.9991756677627563,1
1,0.9983705282211304,1
0,-0.005005554296076298,0
1,0.9999818205833435,1
0,-0.029186667874455452,0
0,-0.9382500648498535,0
1,0.9910712242126465,1
0,-0.004860398359596729,0
1,0.993500292301178,1
1,0.9932295083999634,1
0,-0.013158698566257954,0
1,0.885047972202301,1
1,0.9420058131217957,1
0,-0.02412533387541771,0
1,0.9952747821807861,1
0,-0.01516587845981121,0
1,0.9971984028816223,1
1,0.9931621551513672,1
1,0.9716510772705078,1
1,0.9701954126358032,1
1,0.9595933556556702,1
0,-0.22610944509506226,0
0,0.032927848398685455,0
1,0.98424232006073,1
0,-0.014656053856015205,0
1,0.9997239708900452,1
0,0.8230621814727783,1
1,0.9428092241287231,1
0,-0.028738465160131454,0
0,-0.005820336751639843,0
0,-0.03504694253206253,0
1,0.9999375343322754,1
1,0.991104006767273,1
1,0.9978989362716675,1
0,0.019022786989808083,0
1,0.9705523252487183,1
0,-0.015125380828976631,0
1,0.9999565482139587,1
0,-0.030174344778060913,0
1,0.9950458407402039,1
1,0.9983217716217041,1
0,-0.06343276053667068,0
0,-0.054287247359752655,0
1,0.9996405839920044,1
0,-0.006947089917957783,0
1,0.8181473016738892,1
1,0.9999509453773499,1
0,-0.0137382997199893,0
1,0.9997371435165405,1
0,-0.005732973106205463,0
0,-0.008288558572530746,0
1,0.998116135597229,1
0,-0.010660982690751553,0
0,-0.12825797498226166,0
0,-0.007726901676505804,0
1,0.9996823072433472,1
1,0.9993234872817993,1
1,0.9993211627006531,1
1,0.9983499646186829,1
1,0.9999978542327881,1
0,-0.0004135838244110346,0
0,-0.04363081976771355,0
1,0.999970555305481,1
0,-0.0045083146542310715,0
1,0.99950110912323,1
1,0.9942255616188049,1
0,-0.01737820729613304,0
0,0.020385242998600006,0
1,0.9923629760742188,1
0,-0.016176210716366768,0
1,0.9998722076416016,1
0,-0.025752129033207893,0
1,0.9998689293861389,1
0,-0.02802859991788864,0
1,0.9972238540649414,1
1,0.998776912689209,1
0,-0.027056846767663956,0
1,0.9986778497695923,1
1,0.9988070130348206,1
0,-0.03970979526638985,0
0,-0.002423452213406563,0
1,0.9988999962806702,1
0,-0.022646712139248848,0
0,-0.08657824993133545,0
1,0.9096587896347046,1
0,-0.01400720328092575,0
0,-0.009000655263662338,0
1,0.9530975818634033,1
1,0.996147632598877,1
1,0.9861893653869629,1
0,-0.06401894241571426,0
1,0.9885460138320923,1
0,-0.011853107251226902,0
1,0.9961152076721191,1
1,0.9999796152114868,1
1,0.9993754625320435,1
0,-0.0865924060344696,0
0,-0.021257620304822922,0
0,-0.19379328191280365,0
0,-0.008020525798201561,0
0,-0.0016285807359963655,0
1,0.9996667504310608,1
0,0.10734593868255615,0
0,-0.017303558066487312,0
0,-0.02301083505153656,0
0,0.04374658316373825,0
0,-0.026348106563091278,0
1,0.983735203742981,1
1,0.9997340440750122,1
1,0.998421311378479,1
1,0.9994124174118042,1
0,-0.015606850385665894,0
1,0.9999985098838806,1
1,0.9947938919067383,1
1,0.999708890914917,1
1,0.9978481531143188,1
0,-0.02075735107064247,0
1,0.9940923452377319,1
0,-0.06824728846549988,0
1,0.9996614456176758,1
0,-0.0094499122351408,0
0,-0.01967575214803219,0
1,0.9973090887069702,1
0,-0.016540978103876114,0
1,0.9999726414680481,1
0,-0.037909191101789474,0
0,-0.0048130955547094345,0
0,-0.008480618707835674,0
0,-0.0166478268802166,0
1,0.9999085664749146,1
1,0.9999850988388062,1
0,-0.1807371973991394,0
0,-0.001781762344762683,0
0,-0.005228380672633648,0
1,0.9948118925094604,1
0,-0.016937756910920143,0
1,0.9931683540344238,1
0,-0.019395168870687485,0
1,0.9991580843925476,1
1,0.9995909929275513,1
0,-0.0459967777132988,0
0,0.008724050596356392,0
0,-0.01762932538986206,0
0,-0.008671917021274567,0
1,0.9997038245201111,1
1,0.9999739527702332,1
0,-0.01297986600548029,0
0,-0.226394921541214,0
0,-0.004034323617815971,0
1,0.9997308850288391,1
0,-0.004029096104204655,0
1,0.9935905933380127,1
0,-0.006314544007182121,0
1,0.9999693036079407,1
0,-0.024401964619755745,0
0,-0.017856476828455925,0
1,0.9996143579483032,1
0,-0.027323352172970772,0
1,0.9999406337738037,1
1,0.9998099207878113,1
1,0.9998912811279297,1
1,0.9999683499336243,1
1,0.9312317371368408,1
1,0.9972667098045349,1
1,0.9676709175109863,1
1,0.9839819669723511,1
1,0.9969310164451599,1
0,0.008890869095921516,0
1,0.9734179377555847,1
1,0.9990478754043579,1
0,-0.026325060054659843,0
0,-0.012962251901626587,0
0,-0.009386714547872543,0
0,0.1539749950170517,0
1,0.999361515045166,1
0,-0.006105425767600536,0
1,0.9969693422317505,1
0,-0.019355300813913345,0
0,-0.022942611947655678,0
1,0.9989721179008484,1
1,0.9893937110900879,1
0,-0.020233487710356712,0
1,0.9937303066253662,1
0,-0.018389549106359482,0
0,-0.0041204169392585754,0
1,0.999994158744812,1
0,-0.017969347536563873,0
0,-0.014446225948631763,0
0,-0.11576156318187714,0
0,-0.10649887472391129,0
1,0.9968446493148804,1
1,0.8913247585296631,1
1,0.9986255168914795,1
1,0.9803290367126465,1
0,-0.012859528884291649,0
1,0.999292254447937,1
0,-0.007826448418200016,0
1,0.9999594688415527,1
0,-0.013047633692622185,0
1,0.9836279153823853,1
0,-0.025013811886310577,0
1,0.9565649032592773,1
0,-0.024596504867076874,0
1,0.9964033365249634,1
0,-0.04236096888780594,0
1,0.9895882606506348,1
1,0.9999114871025085,1
0,-0.012072909623384476,0
1,0.9985322952270508,1
1,0.9984092116355896,1
1,0.9999985694885254,1
0,-0.008536214008927345,0
1,0.9990796446800232,1
1,0.9999978542327881,1
1,0.9976579546928406,1
1,0.9996152520179749,1
0,-0.03609989583492279,0
0,-0.030266137793660164,0
0,-0.028484098613262177,0
0,-0.00586162693798542,0
0,-0.07406600564718246,0
1,0.9999874234199524,1
0,0.5612504482269287,0
0,-0.006805470213294029,0
0,-0.10244284570217133,0
0,-0.017718669027090073,0
0,-0.01840287260711193,0
1,0.9996615052223206,1
1,0.9999394416809082,1
0,-0.8574347496032715,0
0,-0.012776050716638565,0
1,0.9612279534339905,1
0,-0.013058211654424667,0
1,0.995750904083252,1
0,-0.017064619809389114,0
1,0.9993345737457275,1
0,-0.1230953261256218,0
1,0.996379554271698,1
0,0.021844232454895973,0
0,-0.016990136355161667,0
1,0.9929236769676208,1
1,0.9996679425239563,1
1,0.9999266862869263,1
1,0.9999820590019226,1
0,0.01738891378045082,0
0,-0.016650713980197906,0
1,0.9997848868370056,1
1,0.9789754748344421,1
1,0.9997268319129944,1
1,0.9999604821205139,1
0,-0.011194400489330292,0
0,-0.04038771986961365,0
0,-0.013099674135446548,0
1,0.9599282145500183,1
1,0.9999986886978149,1
0,-0.025919152423739433,0
1,0.9997938275337219,1
0,-0.9109541773796082,0
0,-0.012686923146247864,0
1,0.9994943737983704,1
1,0.9997044205665588,1
1,0.9994441866874695,1
0,-0.030701618641614914,0
1,0.9849052429199219,1
1,0.958759069442749,1
0,-0.02253439649939537,0
1,0.971393346786499,1
1,0.9999507069587708,1
1,0.9334179759025574,1
1,0.9997473955154419,1
0,-0.0318576879799366,0
0,0.0377362035214901,0
1,0.9986292719841003,1
0,0.01258150301873684,0
0,-0.011919657699763775,0
1,0.9901086688041687,1
1,0.9989216923713684,1
1,0.9980520606040955,1
1,0.9999750852584839,1
1,0.9857755899429321,1
1,0.9985363483428955,1
1,0.9970003962516785,1
0,-0.29180145263671875,0
1,0.997685968875885,1
1,0.9998934268951416,1
0,-0.016890134662389755,0
0,0.01743830367922783,0
1,0.9401167035102844,1
0,-0.02299865335226059,0
0,-0.02024160325527191,0
0,-0.005526227410882711,0
1,0.9991421103477478,1
0,0.008184466511011124,0
1,0.996868908405304,1
0,-0.002812538295984268,0
0,-0.0027976445853710175,0
1,0.9897572994232178,1
1,0.9955809712409973,1
0,-0.02448851242661476,0
1,0.9979330897331238,1
1,0.9997203946113586,1
1,0.9990471005439758,1
1,0.9122560024261475,1
0,-0.030343636870384216,0
1,0.9999942183494568,1
1,0.9994919300079346,1
0,-0.026465777307748795,0
0,-0.02266121469438076,0
1,0.9999855756759644,1
1,0.9999721050262451,1
0,-0.02152237854897976,0
1,0.9995573163032532,1
1,0.9999803304672241,1
1,0.9999703168869019,1
1,0.999936580657959,1
0,0.6280143857002258,0
0,-0.00948476791381836,0
1,0.9869815111160278,1
1,0.990932047367096,1
0,-0.02449474297463894,0
1,0.970528244972229,1
1,0.9999815821647644,1
0,-0.010565587319433689,0
1,0.9991922378540039,1
0,-0.027200300246477127,0
1,0.9997467398643494,1
1,0.9989688992500305,1
0,-0.026529230177402496,0
1,0.5819435119628906,0
1,0.7892865538597107,1
1,0.9954932928085327,1
1,0.9668537378311157,1
1,0.9999388456344604,1
0,-0.14206470549106598,0
1,0.9999501705169678,1
0,-0.07877573370933533,0
0,-0.020646845921874046,0
0,-0.07144670188426971,0
1,0.999613881111145,1
0,-0.02112407423555851,0
0,-0.00638275733217597,0
0,0.4404161274433136,0
0,-0.008708575740456581,0
1,0.9999324083328247,1
0,-0.028879433870315552,0
0,-0.006193608045578003,0
0,-0.017047883942723274,0
1,0.9978151917457581,1
1,0.9997978806495667,1
1,0.9973363280296326,1
1,0.9852304458618164,1
0,-0.018164660781621933,0
1,0.9906064867973328,1
0,-0.0035122609697282314,0
1,0.9975069165229797,1
0,-0.012449046596884727,0
1,0.9999419450759888,1
0,-0.006740472745150328,0
0,-0.011145560070872307,0
0,0.054158229380846024,0
1,0.8522971272468567,1
1,0.9846078157424927,1
0,-0.01862519048154354,0
1,0.9994765520095825,1
1,0.9993487000465393,1
0,-0.008647210896015167,0
1,0.9995735883712769,1
0,-0.011094648391008377,0
1,0.9960218667984009,1
0,-0.142604261636734,0
0,-0.009230856783688068,0
0,-0.024492386728525162,0
1,0.9871047735214233,1
0,-0.12182505428791046,0
1,0.9902779459953308,1
1,0.9994735717773438,1
1,0.999935507774353,1
0,-0.013652495108544827,0
0,-0.028759200125932693,0
0,-0.02233985811471939,0
1,0.9986921548843384,1
1,0.985949695110321,1
0,-0.07785419374704361,0
1,0.9994938969612122,1
0,-0.022264165803790092,0
0,-0.014631243422627449,0
0,-0.0034133456647396088,0
0,-0.03739447146654129,0
1,0.9904106259346008,1
0,0.0021123564802110195,0
1,0.9999659061431885,1
1,0.9959295392036438,1
0,-0.09395437687635422,0
0,-0.008920175954699516,0
0,-0.015789298340678215,0
0,-0.017680931836366653,0
0,-0.019199492409825325,0
0,-0.006752652581781149,0
1,0.9906564950942993,1
1,0.9999958276748657,1
1,0.9908831119537354,1
0,-0.011136513203382492,0
0,-0.019266260787844658,0
0,-0.012245170772075653,0
0,-0.0019046779489144683,0
1,0.8905472159385681,1
0,-0.04236422851681709,0
1,0.9969241619110107,1
0,-0.017241979017853737,0
0,0.1128312200307846,0
0,-0.008621364831924438,0
1,0.9847198724746704,1
0,-0.161493718624115,0
0,-0.015207434073090553,0
0,-0.023336321115493774,0
1,0.7594587802886963,1
0,0.006355155725032091,0
1,0.9999455809593201,1
0,-0.029794415459036827,0
0,-0.002153420588001609,0
1,0.9939931035041809,1
1,0.9945904016494751,1
0,-0.0029313024133443832,0
0,-0.028173066675662994,0
0,-0.01823306642472744,0
0,-0.04348655417561531,0
0,-0.016408434137701988,0
0,-0.0499340184032917,0
0,-0.026090681552886963,0
0,0.005742533598095179,0
1,0.8506497740745544,1
1,0.9989805221557617,1
1,0.9999672770500183,1
1,0.9970998167991638,1
0,-0.8208262324333191,0
1,0.9999830722808838,1
1,0.9950736165046692,1
0,-0.01883387379348278,0
0,-0.002290131989866495,0
0,-0.003722134977579117,0
0,-0.02483712136745453,0
1,0.9999938607215881,1
1,0.9999986290931702,1
0,-0.032607682049274445,0
1,0.9999346733093262,1
0,-0.035516463220119476,0
1,0.9985392689704895,1
0,-0.011641656048595905,0
0,-0.023258496075868607,0
1,0.9999809265136719,1
0,-0.007597917690873146,0
1,0.9974147081375122,1
0,-0.01596987061202526,0
0,-0.03241463750600815,0
1,0.9999712109565735,1
1,0.9999871253967285,1
1,0.9872999787330627,1
0,-0.008215655572712421,0
0,-0.004054144956171513,0
1,0.9972885251045227,1
0,-0.016591675579547882,0
1,0.9922388195991516,1
0,0.00010635610669851303,0
0,-0.012243248522281647,0
1,0.999500036239624,1
1,0.9999845623970032,1
1,0.9987785816192627,1
1,0.9965622425079346,1
1,0.9672838449478149,1
0,-0.008381105959415436,0
1,0.9877533912658691,1
0,-0.006392648443579674,0
0,-0.021024338901042938,0
1,0.9999985098838806,1
1,0.9999937415122986,1
0,-0.02160332351922989,0
1,0.9999682307243347,1
0,-0.013157052919268608,0
0,0.4325542449951172,0
0,-0.03663722425699234,0
1,0.9683601260185242,1
0,0.07528602331876755,0
1,0.9983341693878174,1
0,-0.020422175526618958,0
1,0.9991577863693237,1
0,0.7730276584625244,1
1,0.9631796479225159,1
0,-0.007041143253445625,0
0,-0.0069394647143781185,0
1,0.9997361302375793,1
1,0.9992232322692871,1
0,-0.017758069559931755,0
1,0.9532657861709595,1
1,0.9105332493782043,1
1,0.8664327263832092,1
0,-0.007246772758662701,0
1,0.9831647872924805,1
1,0.9989661574363708,1
0,-0.0074210199527442455,0
0,0.12039389461278915,0
0,-0.009662353433668613,0
1,0.9999889135360718,1
1,0.9996531009674072,1
0,0.0025739779230207205,0
1,0.9914968013763428,1
0,-0.009832692332565784,0
0,-0.014726821333169937,0
0,-0.013100169599056244,0
0,-0.009638648480176926,0
1,0.9969714283943176,1
0,0.11521756649017334,0
1,0.9751713275909424,1
1,0.9903839826583862,1
1,0.999009907245636,1
1,0.9994997382164001,1
1,0.9959352612495422,1
1,0.9997971653938293,1
1,0.9998167157173157,1
1,0.9364210963249207,1
1,0.999950647354126,1
1,0.999968409538269,1
1,0.9999984502792358,1
0,-0.0383528470993042,0
1,0.9928610324859619,1
0,0.0017987340688705444,0
1,0.9216502904891968,1
0,-0.041718415915966034,0
0,0.9643968343734741,1
